ssf1_Branch-Protection,ssf13_SAST,ssf3_CII-Best-Practices,ssf17_Vulnerabilities,ssf7_Dependency-Update-Tool
0.0,0.7000000000000001,0.0,1.0,0.0
0.0,0.9,0.2,1.0,1.0
0.8,1.0,0.0,1.0,0.0
0.8,0.0,0.0,1.0,1.0
0.8,0.0,0.0,1.0,0.0
0.2,0.0,0.0,0.9,1.0
0.0,1.0,0.0,0.8,1.0
0.4,0.3,0.0,0.0,1.0
0.0,0.8,0.0,1.0,0.0
0.3,0.7000000000000001,0.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0
0.4,0.0,0.0,0.0,1.0
0.8,0.0,0.0,1.0,1.0
0.6000000000000001,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.8,0.0,0.0,1.0,1.0
0.8,1.0,0.0,0.6000000000000001,1.0
0.6000000000000001,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0
0.6000000000000001,0.0,0.0,1.0,0.0
0.8,0.0,0.0,1.0,0.0
0.3,0.0,0.0,0.5,1.0
0.6000000000000001,0.0,0.0,1.0,0.0
0.1,0.0,0.0,1.0,1.0
0.0,0.0,0.2,1.0,0.0
0.0,0.0,0.0,0.2,1.0
0.0,1.0,0.0,0.7000000000000001,0.0
0.0,0.0,0.0,0.0,0.0
0.8,1.0,0.0,0.0,1.0
0.8,1.0,0.0,1.0,1.0
0.8,1.0,0.0,0.0,1.0
0.1,0.0,0.0,0.0,1.0
0.8,0.9,0.0,1.0,1.0
0.3,0.9,0.0,1.0,1.0
0.3,0.0,0.0,0.9198842404088805,1.0
0.3,0.0,0.0,1.0,1.0
0.6000000000000001,0.9,0.0,0.7000000000000001,1.0
0.0,1.0,0.0,1.0,0.0
0.8,1.0,0.5,1.0,1.0
0.1,0.0,0.0,1.0,0.0
0.1,0.8,0.0,0.7000000000000001,1.0
0.0,0.0,0.0,1.0,1.0
0.29989592460093684,0.0,0.0,0.0,1.0
0.3,0.0,0.0,1.0,0.0
0.8,0.0,0.0,0.7791165241444367,0.0
0.3,0.9596163828941959,0.0,1.0,1.0
0.3,0.0,0.0,1.0,1.0
0.3,0.0,0.0,1.0,1.0
0.8,0.9,0.0,1.0,0.0
0.0,0.9,0.0,0.0,1.0
0.8,0.9807646897817158,0.0,0.6384706204365684,1.0
0.0,1.0,0.0,0.9582005636782374,1.0
0.8,1.0,0.0,1.0,1.0
0.3,0.0,0.0,0.0,1.0
0.8,0.0,0.0,1.0,1.0
0.6000000000000001,0.0,0.0,1.0,1.0
0.7337682505327215,0.8668841252663607,0.0,0.33376825053272147,1.0
0.3,0.0,0.0,1.0,1.0
0.6000000000000001,0.0,0.0,1.0,0.0
0.3,0.0,0.0,0.7000000000000001,1.0
0.3,0.0,0.0,1.0,1.0
0.3,0.7295633685837715,0.0,1.0,1.0
0.3,0.6000000000000001,0.0,1.0,0.0
0.6000000000000001,1.0,0.0,0.0,1.0
0.3,0.0,0.0,1.0,1.0
0.8,1.0,0.0,1.0,1.0
0.8,0.9730587666201479,0.0,0.10776493351940859,1.0
0.6000000000000001,0.7000000000000001,0.0,0.7000000000000001,1.0
0.6000000000000001,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,1.0
0.6000000000000001,0.9,0.0,0.2,0.0
0.0,0.0,0.0,1.0,1.0
0.8,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.20648922471089817,0.7000000000000001,0.0,0.5935107752891019,1.0
0.8,0.0,0.0,0.5,0.0
0.0,0.0,0.0,1.0,1.0
0.8,0.0,0.0,1.0,1.0
0.8,0.0,0.0,0.7000000000000001,0.0
0.3,0.9524629776817888,0.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0
0.6000000000000001,1.0,0.2,0.0,1.0
0.8,0.0,0.5,1.0,1.0
0.3,0.0,0.0,1.0,1.0
0.0,0.0,0.0,1.0,1.0
0.0,1.0,0.0,0.8,1.0
0.0,0.7000000000000001,0.0,0.8,1.0
0.8,0.0,0.0,0.9,0.0
0.2077308098670811,0.930756396710973,0.13848720657805408,0.0,1.0
0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.3,0.0,0.0,1.0,1.0
0.0,0.0,0.5,1.0,1.0
0.5,1.0,0.2,1.0,1.0
0.8,0.0,0.0,1.0,0.0
0.8,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,1.0
0.3,1.0,0.5,1.0,1.0
0.6000000000000001,0.0,0.0,0.2,1.0
0.16978459489961112,0.630215405100389,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0
0.6000000000000001,1.0,0.0,1.0,0.0
0.3,0.0,0.2,1.0,1.0
0.3,0.0,0.0,0.0,1.0
0.8,0.8341320732786016,0.22355345546433603,1.0,1.0
0.8,0.0,0.0,1.0,1.0
0.1,0.0,0.0,0.4,1.0
0.7331844713234994,0.0,0.0,1.0,0.0
0.2,1.0,0.0,1.0,0.0
1.0,0.7000000000000001,0.0,0.0,1.0
0.3,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.3,1.0,0.0,1.0,1.0
0.3,0.0,0.0,0.9,1.0
0.0,0.9,0.0,1.0,1.0
0.8,0.0,0.0,1.0,1.0
0.43256939939479766,0.0,0.0,0.0,1.0
0.07439316772386761,0.0,0.0,1.0,0.0
0.5,0.0,0.0,1.0,1.0
